row_id,microbusiness_density
1001_2022-11-01,3.4625491207500105
1003_2022-11-01,8.38964569536243
1005_2022-11-01,1.2162556110618925
1007_2022-11-01,1.3065785775864844
1009_2022-11-01,1.8546100548582756
1011_2022-11-01,0.9963611494033977
1013_2022-11-01,2.2073604427903355
1015_2022-11-01,2.834354154233611
1017_2022-11-01,1.4581833167865141
1019_2022-11-01,1.1158032307765091
1021_2022-11-01,1.8224406276938179
1023_2022-11-01,1.6971823417100533
1025_2022-11-01,1.398849622091357
1027_2022-11-01,1.5997401674061014
1029_2022-11-01,1.3573511232668352
1031_2022-11-01,2.2424144515919773
1033_2022-11-01,2.464782272447611
1035_2022-11-01,1.0971823123388498
1037_2022-11-01,0.8395191568276088
1039_2022-11-01,1.6838726325638544
1041_2022-11-01,1.054998354656
1043_2022-11-01,2.7042270716539845
1045_2022-11-01,1.7794467248242416
1047_2022-11-01,1.480529839965612
1049_2022-11-01,2.2711919004944443
1051_2022-11-01,3.292136881827414
1053_2022-11-01,1.9708096469091143
1055_2022-11-01,2.771080502216044
1057_2022-11-01,1.0523437264191458
1059_2022-11-01,1.9524498023636108
1061_2022-11-01,1.4550492465374782
1063_2022-11-01,1.4732292778708869
1065_2022-11-01,1.191422444893492
1067_2022-11-01,2.45476474843579
1069_2022-11-01,3.447737308578859
1071_2022-11-01,1.789165274729464
1073_2022-11-01,6.547742734673118
1075_2022-11-01,0.9310181374135137
1077_2022-11-01,4.044090699152602
1079_2022-11-01,1.3647901666265565
1081_2022-11-01,4.063862948762056
1083_2022-11-01,2.9639809548108107
1085_2022-11-01,1.4137120696370034
1087_2022-11-01,1.905125567298511
1089_2022-11-01,6.6271824123504
1091_2022-11-01,1.3556643021068522
1093_2022-11-01,1.650345690651693
1095_2022-11-01,2.7898098576129926
1097_2022-11-01,4.157020629796752
1099_2022-11-01,1.1046743437412159
1101_2022-11-01,4.78960541548966
1103_2022-11-01,3.033930758875077
1105_2022-11-01,0.6223891624822034
1107_2022-11-01,0.7846042259543979
1109_2022-11-01,1.9921752705198994
1111_2022-11-01,5.52404847621895
1113_2022-11-01,2.553518188632232
1115_2022-11-01,3.0117388567408736
1117_2022-11-01,7.592361593464436
1119_2022-11-01,1.0388108265633933
1121_2022-11-01,1.7269550941369747
1123_2022-11-01,4.0062021906471434
1125_2022-11-01,4.136363925156903
1127_2022-11-01,1.643777278569309
1129_2022-11-01,0.952930686268399
1131_2022-11-01,1.15364204756523
1133_2022-11-01,3.826203419911406
2013_2022-11-01,0.8873963041416179
2016_2022-11-01,1.25871699851117
2020_2022-11-01,6.864154510354563
2050_2022-11-01,0.8638344967390428
2060_2022-11-01,12.362217114800332
2068_2022-11-01,13.998393086907186
2070_2022-11-01,1.7487589885559103
2090_2022-11-01,3.9475347343258025
2100_2022-11-01,5.362105324733229
2105_2022-11-01,4.944331386627031
