row_id,microbusiness_density
1001_2022-11-01,3.4477972000980395
1003_2022-11-01,8.306745284138291
1005_2022-11-01,1.224949289778706
1007_2022-11-01,1.286912218652735
1009_2022-11-01,1.8283650180149347
1011_2022-11-01,0.9921196506640624
1013_2022-11-01,2.238669278425058
1015_2022-11-01,2.8096660882306774
1017_2022-11-01,1.4491150309167669
1019_2022-11-01,1.1090218348125698
1021_2022-11-01,1.8157413571514183
1023_2022-11-01,1.701847035369045
1025_2022-11-01,1.3532295344634606
1027_2022-11-01,1.5554699138104096
1029_2022-11-01,1.3634977476197658
1031_2022-11-01,2.2242929731793817
1033_2022-11-01,2.456631302967505
1035_2022-11-01,1.076372201999092
1037_2022-11-01,0.8356095095054369
1039_2022-11-01,1.6995164561621245
1041_2022-11-01,1.0095787652520738
1043_2022-11-01,2.6925620075906176
1045_2022-11-01,1.7595617
1047_2022-11-01,1.4821708992843194
1049_2022-11-01,2.2739936428199883
1051_2022-11-01,3.2189999664945126
1053_2022-11-01,1.965289929076094
1055_2022-11-01,2.7485446963776123
1057_2022-11-01,1.0505816127030727
1059_2022-11-01,1.9307292607128612
1061_2022-11-01,1.4477486365459025
1063_2022-11-01,1.4407436
1065_2022-11-01,1.1906148073431129
1067_2022-11-01,2.4285760273165615
1069_2022-11-01,3.399909513476176
1071_2022-11-01,1.7852475534381915
1073_2022-11-01,6.485335840163142
1075_2022-11-01,0.93406087
1077_2022-11-01,4.0402412
1079_2022-11-01,1.3580141086745712
1081_2022-11-01,4.036164389714385
1083_2022-11-01,2.9494167125451143
1085_2022-11-01,1.422126103734137
1087_2022-11-01,1.8876877668140304
1089_2022-11-01,6.620589639687516
1091_2022-11-01,1.3468125408278067
1093_2022-11-01,1.6353159
1095_2022-11-01,2.784364487804812
1097_2022-11-01,4.094767455499618
1099_2022-11-01,1.0933133919674043
1101_2022-11-01,4.791616344280087
1103_2022-11-01,3.0305349477409873
1105_2022-11-01,0.5946237418491054
1107_2022-11-01,0.7735852926245002
1109_2022-11-01,1.9785838
1111_2022-11-01,5.475425618678484
1113_2022-11-01,2.5434002604663077
1115_2022-11-01,2.9912791
1117_2022-11-01,7.541863009395995
1119_2022-11-01,1.0184760083347464
1121_2022-11-01,1.7148636769513554
1123_2022-11-01,3.969242037762004
1125_2022-11-01,4.086936
1127_2022-11-01,1.6255161261780409
1129_2022-11-01,0.9498681823616063
1131_2022-11-01,1.152713688209548
1133_2022-11-01,5.124385443870141
2013_2022-11-01,0.88255262
2016_2022-11-01,1.2455623668180247
2020_2022-11-01,6.8323822
2050_2022-11-01,0.8708983438114727
2060_2022-11-01,12.071225511778728
2068_2022-11-01,13.988819380457377
2070_2022-11-01,1.7128384593523316
2090_2022-11-01,3.924830812519191
2100_2022-11-01,5.38741632929197
2105_2022-11-01,4.945030842892861
2110_2022-11-01,3.993815700150883
2122_2022-11-01,5.608251583066436
2130_2022-11-01,5.879788054072449
2150_2022-11-01,2.7874913
2164_2022-11-01,4.214922484993327
2170_2022-11-01,5.7733874
2180_2022-11-01,1.6152671600476884
2185_2022-11-01,1.3427424668094128
2188_2022-11-01,0.46208317449377434
2195_2022-11-01,3.1261494
2198_2022-11-01,3.467683340317389
2220_2022-11-01,6.231247656732419
2230_2022-11-01,6.4285712
2240_2022-11-01,3.8492972785025645
2275_2022-11-01,5.601550224356839
2282_2022-11-01,4.608072019920213
2290_2022-11-01,2.955316549195492
4001_2022-11-01,4.891805509053196
4003_2022-11-01,3.6671186830935416
4005_2022-11-01,6.1070185
4007_2022-11-01,4.2471848
4009_2022-11-01,1.9574308954687483
4011_2022-11-01,1.3514081973976677
4012_2022-11-01,2.2828885236404886
4013_2022-11-01,14.88584364070282
4015_2022-11-01,4.709706810402095
4017_2022-11-01,3.7514162856055275
4019_2022-11-01,6.699765239451139
4021_2022-11-01,4.481049221180859
4023_2022-11-01,4.449506457982459
4025_2022-11-01,9.586874057243225
4027_2022-11-01,2.2309802
5001_2022-11-01,1.728996020669686
5003_2022-11-01,1.072527838479399
5005_2022-11-01,3.275745333723539
5007_2022-11-01,6.08112158463457
5009_2022-11-01,3.2088457265812114
