row_id,microbusiness_density
1001_2022-11-01,3.451284048615986
1003_2022-11-01,8.36708774050537
1005_2022-11-01,1.222739805657886
1007_2022-11-01,1.2972123261370134
1009_2022-11-01,1.8519236590079702
1011_2022-11-01,0.9889685274657893
1013_2022-11-01,2.211632876411597
1015_2022-11-01,2.807261247132067
1017_2022-11-01,1.4452044978864755
1019_2022-11-01,1.12027510302705
1021_2022-11-01,1.8171015455489143
1023_2022-11-01,1.6929888782220113
1025_2022-11-01,1.376163175007814
1027_2022-11-01,1.597503678652575
1029_2022-11-01,1.3634984973979831
1031_2022-11-01,2.2267441007985975
1033_2022-11-01,2.4503285477428456
1035_2022-11-01,1.0524289688884958
1037_2022-11-01,0.8346872300844503
1039_2022-11-01,1.6853759953517498
1041_2022-11-01,1.0820330141080492
1043_2022-11-01,2.688599785654729
1045_2022-11-01,1.7640507535876537
1047_2022-11-01,1.481089012769228
1049_2022-11-01,2.270851989715529
1051_2022-11-01,3.2663585525028456
1053_2022-11-01,1.9611690434689648
1055_2022-11-01,2.7514913383140938
1057_2022-11-01,1.0468946656411147
1059_2022-11-01,1.918806546092232
1061_2022-11-01,1.4484384312543568
1063_2022-11-01,1.4528921638137104
1065_2022-11-01,1.1902817786052773
1067_2022-11-01,2.4211925101525527
1069_2022-11-01,3.43482511817494
1071_2022-11-01,1.7929692842557179
1073_2022-11-01,6.522635285921219
1075_2022-11-01,0.9374312666980072
1077_2022-11-01,4.0411333945868915
1079_2022-11-01,1.3552434238619677
1081_2022-11-01,4.0266749856075
1083_2022-11-01,2.952336686520376
1085_2022-11-01,1.411974451013917
1087_2022-11-01,1.8988274506801128
1089_2022-11-01,6.588865935340307
1091_2022-11-01,1.3638487800813976
1093_2022-11-01,1.6378255775973072
1095_2022-11-01,2.7856191109171045
1097_2022-11-01,4.154206816201523
1099_2022-11-01,1.0985340049281793
1101_2022-11-01,4.796907701416302
1103_2022-11-01,3.022990617450917
1105_2022-11-01,0.6151344841855333
1107_2022-11-01,0.7767450189563947
1109_2022-11-01,1.9849104410964546
1111_2022-11-01,5.512913141461147
1113_2022-11-01,2.548919791412427
1115_2022-11-01,2.993219104437343
1117_2022-11-01,7.5134584811465075
1119_2022-11-01,1.024121448035275
1121_2022-11-01,1.7234370102435959
1123_2022-11-01,3.9707832011919186
1125_2022-11-01,4.079325507072967
1127_2022-11-01,1.6326036723513155
1129_2022-11-01,0.9428990820108858
1131_2022-11-01,1.154462778467837
1133_2022-11-01,3.6116693899819943
2013_2022-11-01,0.8815262833476183
2016_2022-11-01,1.2482413954782785
2020_2022-11-01,6.81027381930258
2050_2022-11-01,0.8685218953885265
2060_2022-11-01,12.253066862112298
2068_2022-11-01,13.883977984676308
2070_2022-11-01,1.7138661927140957
2090_2022-11-01,3.926809927463207
2100_2022-11-01,5.51403503698711
2105_2022-11-01,4.938064682477423
2110_2022-11-01,3.9950062756076283
2122_2022-11-01,5.616633455706414
2130_2022-11-01,5.844548684446772
2150_2022-11-01,2.7911894126407657
2164_2022-11-01,4.112339121251377
2170_2022-11-01,5.768804802412388
2180_2022-11-01,1.6129932121110666
2185_2022-11-01,1.3116998110333404
2188_2022-11-01,0.46742796225646177
2195_2022-11-01,3.141127832842822
2198_2022-11-01,3.538495152143353
2220_2022-11-01,6.227477717122809
2230_2022-11-01,6.372937850826756
2240_2022-11-01,4.020751171306365
2275_2022-11-01,5.540162860073793
2282_2022-11-01,4.637422292823404
2290_2022-11-01,2.986900095994512
4001_2022-11-01,4.890851014892119
4003_2022-11-01,3.6645685012626923
4005_2022-11-01,6.115598786398334
4007_2022-11-01,4.231725162571226
4009_2022-11-01,1.9617779912852724
4011_2022-11-01,1.3302036577855574
4012_2022-11-01,2.2881532532031064
4013_2022-11-01,14.901347854146447
4015_2022-11-01,4.725427945294957
4017_2022-11-01,3.7482440739712852
4019_2022-11-01,6.677367190107975
4021_2022-11-01,4.491371176164481
4023_2022-11-01,4.439154206273287
4025_2022-11-01,9.648788429543277
4027_2022-11-01,2.225375504564294
5001_2022-11-01,1.7488385281688053
5003_2022-11-01,1.0770242897920834
5005_2022-11-01,3.314856607914514
5007_2022-11-01,6.083109434279562
5009_2022-11-01,3.2042161694829505
5011_2022-11-01,0.9797868787807228
5013_2022-11-01,0.3513522990728884
5015_2022-11-01,6.2491615141111
5017_2022-11-01,1.2456625593233621
5019_2022-11-01,2.4241452266541543
5021_2022-11-01,0.7170975503878608
5023_2022-11-01,2.7529565096598563
5025_2022-11-01,0.7790164999789697
5027_2022-11-01,1.331659734862737
5029_2022-11-01,2.6034026219880144
5031_2022-11-01,3.7386957688683045
5033_2022-11-01,2.5146631226342597
5035_2022-11-01,1.590869730351394
5037_2022-11-01,1.6750655906220957
5039_2022-11-01,0.6300567303365575
5041_2022-11-01,0.7723895729198215
5043_2022-11-01,0.8735041424207941
5045_2022-11-01,4.193444923887194
5047_2022-11-01,1.2106140525051843
5049_2022-11-01,2.7672964557575996
5051_2022-11-01,4.730400784487788
5053_2022-11-01,1.1862895971955445
5055_2022-11-01,2.285452338132462
5057_2022-11-01,1.071876153388893
5059_2022-11-01,1.5895453360908454
5061_2022-11-01,1.2267293553976457
5063_2022-11-01,1.8501749494887412
5065_2022-11-01,1.575040251292746
5067_2022-11-01,0.6455274958803832
5069_2022-11-01,1.433103176741305
5071_2022-11-01,2.162986628161245
5073_2022-11-01,0.9306702123514656
5075_2022-11-01,1.210058063756091
5077_2022-11-01,0.6083816451857448
5079_2022-11-01,0.365704657961132
5081_2022-11-01,1.0190759845031574
5083_2022-11-01,1.158838428300006
5085_2022-11-01,3.0585140992522586
5087_2022-11-01,1.9285605639488752
5089_2022-11-01,2.9094137716940125
5091_2022-11-01,1.677948101949712
5093_2022-11-01,1.5884925546751845
5095_2022-11-01,0.8871492174878328
5097_2022-11-01,2.1405118879748692
5099_2022-11-01,0.8132575513955462
5101_2022-11-01,2.389372358669821
5103_2022-11-01,1.3717583615676823
5105_2022-11-01,3.8663164795339413
5107_2022-11-01,1.1397104720414306
5109_2022-11-01,1.2245036405699188
5111_2022-11-01,0.9785957716126457
5113_2022-11-01,2.0126418578683962
5115_2022-11-01,2.5372512964252962
5117_2022-11-01,0.615585163824901
5119_2022-11-01,6.223941233418885
5121_2022-11-01,1.4758183188693408
5123_2022-11-01,0.700626125002534
5125_2022-11-01,3.630455503098219
5127_2022-11-01,0.5086973202459436
5129_2022-11-01,2.0742390177277326
5131_2022-11-01,4.3428740252705325
5133_2022-11-01,0.8390630602378307
5135_2022-11-01,2.4275217404918203
5137_2022-11-01,2.215148487032106
5139_2022-11-01,1.8190234271110497
5141_2022-11-01,1.538640332919127
5143_2022-11-01,5.716305930772972
5145_2022-11-01,3.301890962614662
5147_2022-11-01,1.3637123025101305
5149_2022-11-01,1.310787651612004
6001_2022-11-01,11.645414153384767
6003_2022-11-01,4.45682419121336
6005_2022-11-01,13.71673435298987
6007_2022-11-01,6.479060611646634
6009_2022-11-01,6.010653071007754
6011_2022-11-01,2.0058793621073563
6013_2022-11-01,9.26403248163034
6015_2022-11-01,4.82539822733973
6017_2022-11-01,10.002732905162866
6019_2022-11-01,3.988998005022933
6021_2022-11-01,2.434727690928601
6023_2022-11-01,6.888819761396908
6025_2022-11-01,2.177679545853619
6027_2022-11-01,4.947312322020713
6029_2022-11-01,3.636210066560235
6031_2022-11-01,1.8517541519549243
6033_2022-11-01,15.37319711050812
6035_2022-11-01,2.338774065622228
6037_2022-11-01,14.698914308785882
6039_2022-11-01,3.9579433362386407
6041_2022-11-01,19.944412608918945
6043_2022-11-01,7.779387494711206
6045_2022-11-01,6.436861072588091
6047_2022-11-01,2.033546585483564
6049_2022-11-01,2.4690857570529317
6051_2022-11-01,9.967712730853078
6053_2022-11-01,5.573554402125617
6055_2022-11-01,11.441226313664526
6057_2022-11-01,12.7802926963717
6059_2022-11-01,17.62263598681942
6061_2022-11-01,11.842825216835129
6063_2022-11-01,4.768654576130298
6065_2022-11-01,7.0966038010194366
6067_2022-11-01,7.686349936109715
6069_2022-11-01,5.040249040607599
6071_2022-11-01,6.197907646034174
6073_2022-11-01,14.509741594761776
6075_2022-11-01,18.287164525364755
6077_2022-11-01,4.08720387329188
6079_2022-11-01,11.706022194072242
6081_2022-11-01,11.636557156472191
6083_2022-11-01,10.283586297926407
6085_2022-11-01,11.845081780542712
6087_2022-11-01,11.347243629325376
6089_2022-11-01,6.898631610863713
6091_2022-11-01,3.797974929507463
6093_2022-11-01,5.736958559635494
6095_2022-11-01,5.652295919618221
6097_2022-11-01,11.000533934077126
6099_2022-11-01,4.482748796512545
6101_2022-11-01,3.75064220264873
6103_2022-11-01,3.1940392702021194
6105_2022-11-01,3.6243889603508808
6107_2022-11-01,2.5710309210338647
6109_2022-11-01,7.071638721045595
6111_2022-11-01,16.106000147581312
6113_2022-11-01,5.498260861671084
6115_2022-11-01,2.6372600868143876
8001_2022-11-01,5.516127223398683
8003_2022-11-01,2.967520537339637
8005_2022-11-01,11.178928631244018
8007_2022-11-01,12.68506016751647
8009_2022-11-01,1.5469767338828069
8011_2022-11-01,0.781215660137833
8013_2022-11-01,18.84789438151713
8014_2022-11-01,14.599797155356375
8015_2022-11-01,9.656922405978026
8017_2022-11-01,4.305983203499154
8019_2022-11-01,5.769938510752872
8021_2022-11-01,1.875471088172354
8023_2022-11-01,3.153349297955116
8025_2022-11-01,0.9633900740439454
8027_2022-11-01,9.305269681279224
8029_2022-11-01,6.468961477942576
8031_2022-11-01,15.426676561535361
8033_2022-11-01,4.519160702876538
8035_2022-11-01,14.658419539168927
8037_2022-11-01,14.970521128781412
8039_2022-11-01,6.3132862779900325
8041_2022-11-01,9.15461516471911
8043_2022-11-01,3.6204630541384386
8045_2022-11-01,10.59495977786836
8047_2022-11-01,10.434585220576512
8049_2022-11-01,12.865577880212856
8051_2022-11-01,11.791912264224779
8053_2022-11-01,12.715221202605868
8055_2022-11-01,7.25835283832516
8057_2022-11-01,3.627168293978377
8059_2022-11-01,10.697093953744657
8061_2022-11-01,4.180308217226706
8063_2022-11-01,2.799479500740967
8065_2022-11-01,4.1649985576517405
8067_2022-11-01,10.893197474772116
8069_2022-11-01,9.226935270821194
8071_2022-11-01,3.7552982394478205
8073_2022-11-01,2.5194512985464366
8075_2022-11-01,1.8241263127781282
8077_2022-11-01,6.187328886919356
8079_2022-11-01,9.431487879086513
8081_2022-11-01,3.0869636764849346
8083_2022-11-01,5.043498761390645
8085_2022-11-01,5.999540464055112
8087_2022-11-01,2.2648911303435733
8089_2022-11-01,2.197815643071225
8091_2022-11-01,13.7971003848967
8093_2022-11-01,7.24433568966724
8095_2022-11-01,3.362609522553886
8097_2022-11-01,27.55903261925751
8099_2022-11-01,1.7245680871323101
8101_2022-11-01,3.263052488432004
8103_2022-11-01,3.281862738970683
8105_2022-11-01,94.78635042003643
8107_2022-11-01,15.954667966695983
8109_2022-11-01,6.743797590277009
8111_2022-11-01,21.487685698859067
8113_2022-11-01,22.594211014902832
8115_2022-11-01,2.0048633206673374
8117_2022-11-01,16.84493459468749
8119_2022-11-01,9.52655203559144
8121_2022-11-01,2.153016450499594
8123_2022-11-01,6.834263600118853
8125_2022-11-01,3.079003274747057
9001_2022-11-01,16.416740796612455
9003_2022-11-01,9.086155664846837
9005_2022-11-01,7.642291616045826
9007_2022-11-01,6.908471603689394
9009_2022-11-01,7.048143492216506
9011_2022-11-01,4.726637245359942
9013_2022-11-01,4.419888842264531
9015_2022-11-01,3.5678769747291557
10001_2022-11-01,6.99478434663643
10003_2022-11-01,21.078468300262813
10005_2022-11-01,60.49277490744409
11001_2022-11-01,13.99231132704035
12001_2022-11-01,7.589703707563332
12003_2022-11-01,1.7867024058322236
12005_2022-11-01,6.572695099939489
12007_2022-11-01,2.146494130902552
12009_2022-11-01,9.257919788256856
12011_2022-11-01,19.42727671390727
12013_2022-11-01,1.6057216186920584
12015_2022-11-01,7.127960182977447
12017_2022-11-01,5.307820545404765
12019_2022-11-01,7.058899304031065
12021_2022-11-01,16.549276191090886
12023_2022-11-01,3.833257923498704
12027_2022-11-01,1.668029945622674
12029_2022-11-01,1.5554457928181267
12031_2022-11-01,9.480989769986312
12033_2022-11-01,6.811796511605084
12035_2022-11-01,9.511162023896425
