row_id,microbusiness_density
1001_2022-11-01,3.4616341164190287
1003_2022-11-01,8.340967230723114
1005_2022-11-01,1.2253706641824955
1007_2022-11-01,1.2855689369439096
1009_2022-11-01,1.8483692906562736
1011_2022-11-01,0.9779337304917218
1013_2022-11-01,2.307049770175661
1015_2022-11-01,2.7886795179314205
1017_2022-11-01,1.441764465824934
1019_2022-11-01,1.1420848521819567
1021_2022-11-01,1.8322083788787717
1023_2022-11-01,1.6995568059165982
1025_2022-11-01,1.3644083813437082
1027_2022-11-01,1.5979767911559277
1029_2022-11-01,1.3604870322670612
1031_2022-11-01,2.2168019036074234
1033_2022-11-01,2.4589235111734147
1035_2022-11-01,1.118975371502053
1037_2022-11-01,0.8377801722131469
1039_2022-11-01,1.6945467010854849
1041_2022-11-01,1.0171795920995457
1043_2022-11-01,2.6862017330372607
1045_2022-11-01,1.784179447820427
1047_2022-11-01,1.4804371352175933
1049_2022-11-01,2.2699429879511444
1051_2022-11-01,3.268944746898698
1053_2022-11-01,1.9403583053657731
1055_2022-11-01,2.7523685532774387
1057_2022-11-01,1.0718308031681734
1059_2022-11-01,1.95683913332432
1061_2022-11-01,1.4610653153538646
1063_2022-11-01,1.4226889813957284
1065_2022-11-01,1.1891344140767872
1067_2022-11-01,2.4578809112173623
1069_2022-11-01,3.410822978358262
1071_2022-11-01,1.7925818948150782
1073_2022-11-01,6.49827732222851
1075_2022-11-01,0.9440517697646625
1077_2022-11-01,4.033845819816655
1079_2022-11-01,1.3520074256960304
1081_2022-11-01,4.033290796665717
1083_2022-11-01,2.95138003030289
1085_2022-11-01,1.4171246826555641
1087_2022-11-01,1.8829851949369696
1089_2022-11-01,6.580288524652983
1091_2022-11-01,1.341016156381884
1093_2022-11-01,1.6384852426496717
1095_2022-11-01,2.773558934792739
1097_2022-11-01,4.184203354417705
1099_2022-11-01,1.0872302870702983
1101_2022-11-01,4.747946992845215
1103_2022-11-01,3.011984396762896
1105_2022-11-01,0.612034389819456
1107_2022-11-01,0.7696567828792842
1109_2022-11-01,1.9913360412755432
1111_2022-11-01,5.504547977370389
1113_2022-11-01,2.5270653233328777
1115_2022-11-01,2.9856690807666126
1117_2022-11-01,7.477629552991016
1119_2022-11-01,1.0249440636041036
1121_2022-11-01,1.7144654563778332
1123_2022-11-01,3.9477665887866875
1125_2022-11-01,3.9345855237227485
1127_2022-11-01,1.6241244789776494
1129_2022-11-01,0.9441417853490358
1131_2022-11-01,1.1340155256750921
1133_2022-11-01,3.6823731759847735
2013_2022-11-01,0.8881715226747757
2016_2022-11-01,1.2222249048496385
2020_2022-11-01,6.819828471200089
2050_2022-11-01,0.8659460803823106
2060_2022-11-01,11.348642531154022
2068_2022-11-01,13.88098387462395
2070_2022-11-01,1.7172311059429652
2090_2022-11-01,3.8714060092359954
2100_2022-11-01,5.151944911131275
2105_2022-11-01,4.907857637770492
2110_2022-11-01,3.9653882023132727
2122_2022-11-01,5.628109479798813
2130_2022-11-01,5.851232989390219
2150_2022-11-01,2.7343321650124186
2164_2022-11-01,4.114370089985825
2170_2022-11-01,5.7988441205300045
2180_2022-11-01,1.61442992651439
2185_2022-11-01,1.3034864225875737
2188_2022-11-01,0.4577329813756644
2195_2022-11-01,3.159371898230076
2198_2022-11-01,3.5520625702532955
2220_2022-11-01,6.168454731567605
2230_2022-11-01,6.348707686772743
2240_2022-11-01,4.002376062993054
2275_2022-11-01,5.536942833858736
2282_2022-11-01,4.611158646137639
2290_2022-11-01,2.960669830103197
4001_2022-11-01,4.900093744932672
4003_2022-11-01,3.6634216206500163
4005_2022-11-01,6.0682246579636505
4007_2022-11-01,4.247835460413752
4009_2022-11-01,1.9567890688568064
4011_2022-11-01,1.3166423404148604
4012_2022-11-01,2.28572547148443
4013_2022-11-01,14.834492401949632
4015_2022-11-01,4.7224925938845645
4017_2022-11-01,3.753901532507601
4019_2022-11-01,6.685403448446509
4021_2022-11-01,4.504249094054439
4023_2022-11-01,4.488742686835019
4025_2022-11-01,9.674114478423522
4027_2022-11-01,2.230387195802229
5001_2022-11-01,1.7401617391138213
5003_2022-11-01,1.064875276399293
5005_2022-11-01,3.294821137190676
5007_2022-11-01,6.080775483794444
5009_2022-11-01,3.1829653520106875
5011_2022-11-01,0.9812671656013167
5013_2022-11-01,0.35175966346003895
5015_2022-11-01,6.311036702423394
5017_2022-11-01,1.2220655578481723
5019_2022-11-01,2.433999948663726
5021_2022-11-01,0.7031340678217146
5023_2022-11-01,2.7396921492444424
5025_2022-11-01,0.7477130912065053
5027_2022-11-01,1.3358052613098748
5029_2022-11-01,2.6494687494733533
5031_2022-11-01,3.8163418459023295
5033_2022-11-01,2.521730439278279
5035_2022-11-01,1.5708514277592358
5037_2022-11-01,1.6881165702455343
5039_2022-11-01,0.6338953226320095
5041_2022-11-01,0.7490155401104472
5043_2022-11-01,0.8773250937454589
5045_2022-11-01,4.1950193314978605
