row_id,microbusiness_density
1001_2022-11-01,3.296739385000001
1003_2022-11-01,3.296739385000001
1005_2022-11-01,3.296739385000001
1007_2022-11-01,3.296739385000001
1009_2022-11-01,3.296739385000001
1011_2022-11-01,3.296739385000001
1013_2022-11-01,3.296739385000001
1015_2022-11-01,3.296739385000001
1017_2022-11-01,5.353930494999999
1019_2022-11-01,5.353930494999999
1021_2022-11-01,5.353930494999999
1023_2022-11-01,5.353930494999999
1025_2022-11-01,5.353930494999999
1027_2022-11-01,5.353930494999999
1029_2022-11-01,5.353930494999999
1031_2022-11-01,5.353930494999999
1033_2022-11-01,1.0105963695
1035_2022-11-01,1.0105963695
1037_2022-11-01,1.0105963695
1039_2022-11-01,1.0105963695
1041_2022-11-01,1.0105963695
1043_2022-11-01,1.0105963695
1045_2022-11-01,1.0105963695
1047_2022-11-01,1.0105963695
1049_2022-11-01,1.4862233850000002
1051_2022-11-01,1.4862233850000002
1053_2022-11-01,1.4862233850000002
1055_2022-11-01,1.4862233850000002
1057_2022-11-01,1.4862233850000002
1059_2022-11-01,1.4862233850000002
1061_2022-11-01,1.4862233850000002
1063_2022-11-01,1.4862233850000002
1065_2022-11-01,1.8904958350000005
1067_2022-11-01,1.8904958350000005
1069_2022-11-01,1.8904958350000005
1071_2022-11-01,1.8904958350000005
1073_2022-11-01,1.8904958350000005
1075_2022-11-01,1.8904958350000005
1077_2022-11-01,1.8904958350000005
1079_2022-11-01,1.8904958350000005
1081_2022-11-01,0.9518161875000001
1083_2022-11-01,0.9518161875000001
1085_2022-11-01,0.9518161875000001
1087_2022-11-01,0.9518161875000001
1089_2022-11-01,0.9518161875000001
1091_2022-11-01,0.9518161875000001
1093_2022-11-01,0.9518161875000001
1095_2022-11-01,0.9518161875000001
1097_2022-11-01,1.48066432
1099_2022-11-01,1.48066432
1101_2022-11-01,1.48066432
1103_2022-11-01,1.48066432
1105_2022-11-01,1.48066432
1107_2022-11-01,1.48066432
1109_2022-11-01,1.48066432
1111_2022-11-01,1.48066432
1113_2022-11-01,2.05304169
1115_2022-11-01,2.05304169
1117_2022-11-01,2.05304169
1119_2022-11-01,2.05304169
1121_2022-11-01,2.05304169
1123_2022-11-01,2.05304169
1125_2022-11-01,2.05304169
1127_2022-11-01,2.05304169
1129_2022-11-01,1.8904958350000005
1131_2022-11-01,1.8904958350000005
1133_2022-11-01,1.8904958350000005
2013_2022-11-01,1.8904958350000005
2016_2022-11-01,1.8904958350000005
2020_2022-11-01,1.8904958350000005
2050_2022-11-01,1.8904958350000005
2060_2022-11-01,1.8904958350000005
2068_2022-11-01,1.427443203
2070_2022-11-01,1.427443203
2090_2022-11-01,1.427443203
2100_2022-11-01,1.427443203
2105_2022-11-01,1.427443203
2110_2022-11-01,1.427443203
2122_2022-11-01,1.427443203
2130_2022-11-01,1.427443203
2150_2022-11-01,1.48066432
2164_2022-11-01,1.48066432
2170_2022-11-01,1.48066432
2180_2022-11-01,1.48066432
2185_2022-11-01,1.48066432
2188_2022-11-01,1.48066432
2195_2022-11-01,1.48066432
2198_2022-11-01,1.48066432
2220_2022-11-01,1.32401259
2230_2022-11-01,1.32401259
2240_2022-11-01,1.32401259
2275_2022-11-01,1.32401259
2282_2022-11-01,1.32401259
2290_2022-11-01,1.32401259
4001_2022-11-01,1.32401259
4003_2022-11-01,1.32401259
4005_2022-11-01,1.48066432
4007_2022-11-01,1.48066432
4009_2022-11-01,1.48066432
4011_2022-11-01,1.48066432
4012_2022-11-01,1.48066432
4013_2022-11-01,1.48066432
4015_2022-11-01,1.48066432
4017_2022-11-01,1.48066432
4019_2022-11-01,1.427443203
4021_2022-11-01,1.427443203
4023_2022-11-01,1.427443203
4025_2022-11-01,1.427443203
4027_2022-11-01,1.427443203
5001_2022-11-01,1.427443203
5003_2022-11-01,1.427443203
5005_2022-11-01,1.427443203
5007_2022-11-01,1.6397414099999998
5009_2022-11-01,1.6397414099999998
5011_2022-11-01,1.6397414099999998
5013_2022-11-01,1.6397414099999998
5015_2022-11-01,1.6397414099999998
5017_2022-11-01,1.6397414099999998
5019_2022-11-01,1.6397414099999998
5021_2022-11-01,1.6397414099999998
5023_2022-11-01,3.3817271199999994
5025_2022-11-01,3.3817271199999994
5027_2022-11-01,3.3817271199999994
5029_2022-11-01,3.3817271199999994
5031_2022-11-01,3.3817271199999994
5033_2022-11-01,3.3817271199999994
5035_2022-11-01,3.3817271199999994
5037_2022-11-01,3.3817271199999994
5039_2022-11-01,2.05304169
5041_2022-11-01,2.05304169
5043_2022-11-01,2.05304169
5045_2022-11-01,2.05304169
5047_2022-11-01,2.05304169
5049_2022-11-01,2.05304169
5051_2022-11-01,2.05304169
5053_2022-11-01,2.05304169
5055_2022-11-01,1.042520483
5057_2022-11-01,1.042520483
5059_2022-11-01,1.042520483
5061_2022-11-01,1.042520483
5063_2022-11-01,1.042520483
5065_2022-11-01,1.042520483
5067_2022-11-01,1.042520483
5069_2022-11-01,1.042520483
5071_2022-11-01,1.48066432
5073_2022-11-01,1.48066432
5075_2022-11-01,1.48066432
5077_2022-11-01,1.48066432
5079_2022-11-01,1.48066432
5081_2022-11-01,1.48066432
5083_2022-11-01,1.48066432
5085_2022-11-01,1.48066432
5087_2022-11-01,1.8904958350000005
5089_2022-11-01,1.8904958350000005
5091_2022-11-01,1.8904958350000005
5093_2022-11-01,1.8904958350000005
5095_2022-11-01,1.8904958350000005
5097_2022-11-01,1.8904958350000005
5099_2022-11-01,1.8904958350000005
5101_2022-11-01,1.8904958350000005
5103_2022-11-01,2.0800604
5105_2022-11-01,2.0800604
5107_2022-11-01,2.0800604
5109_2022-11-01,2.0800604
5111_2022-11-01,2.0800604
5113_2022-11-01,2.0800604
5115_2022-11-01,2.0800604
5117_2022-11-01,2.0800604
5119_2022-11-01,2.05304169
5121_2022-11-01,2.05304169
5123_2022-11-01,2.05304169
5125_2022-11-01,2.05304169
5127_2022-11-01,2.05304169
5129_2022-11-01,2.05304169
5131_2022-11-01,2.05304169
5133_2022-11-01,2.05304169
5135_2022-11-01,2.05304169
5137_2022-11-01,2.05304169
5139_2022-11-01,2.05304169
5141_2022-11-01,2.05304169
5143_2022-11-01,2.05304169
5145_2022-11-01,2.05304169
5147_2022-11-01,2.05304169
5149_2022-11-01,2.05304169
6001_2022-11-01,1.2298395295
6003_2022-11-01,1.2298395295
6005_2022-11-01,1.2298395295
6007_2022-11-01,1.2298395295
6009_2022-11-01,1.2298395295
6011_2022-11-01,1.2298395295
6013_2022-11-01,1.2298395295
6015_2022-11-01,1.2298395295
6017_2022-11-01,1.4862233850000002
6019_2022-11-01,1.4862233850000002
6021_2022-11-01,1.4862233850000002
6023_2022-11-01,1.4862233850000002
6025_2022-11-01,1.4862233850000002
6027_2022-11-01,1.4862233850000002
6029_2022-11-01,1.4862233850000002
6031_2022-11-01,1.4862233850000002
6033_2022-11-01,3.296739385000001
6035_2022-11-01,3.296739385000001
6037_2022-11-01,3.296739385000001
6039_2022-11-01,3.296739385000001
6041_2022-11-01,3.296739385000001
6043_2022-11-01,3.296739385000001
6045_2022-11-01,3.296739385000001
6047_2022-11-01,3.296739385000001
6049_2022-11-01,1.32401259
6051_2022-11-01,1.32401259
6053_2022-11-01,1.32401259
6055_2022-11-01,1.32401259
6057_2022-11-01,1.32401259
6059_2022-11-01,1.32401259
6061_2022-11-01,1.32401259
6063_2022-11-01,1.32401259
6065_2022-11-01,2.05304169
6067_2022-11-01,2.05304169
6069_2022-11-01,2.05304169
6071_2022-11-01,2.05304169
6073_2022-11-01,2.05304169
6075_2022-11-01,2.05304169
6077_2022-11-01,2.05304169
6079_2022-11-01,2.05304169
6081_2022-11-01,1.4862233850000002
6083_2022-11-01,1.4862233850000002
6085_2022-11-01,1.4862233850000002
6087_2022-11-01,1.4862233850000002
6089_2022-11-01,1.4862233850000002
6091_2022-11-01,1.4862233850000002
6093_2022-11-01,1.4862233850000002
6095_2022-11-01,1.4862233850000002
6097_2022-11-01,1.4771955550000002
6099_2022-11-01,1.4771955550000002
6101_2022-11-01,1.4771955550000002
