row_id,microbusiness_density
1001_2022-11-01,4.654222558106981
1003_2022-11-01,4.654222558106981
1005_2022-11-01,4.654222558106981
1007_2022-11-01,4.654222558106981
1009_2022-11-01,4.654222558106981
1011_2022-11-01,4.654222558106981
1013_2022-11-01,4.654222558106981
1015_2022-11-01,4.654222558106981
1017_2022-11-01,8.294324517857255
1019_2022-11-01,8.294324517857255
1021_2022-11-01,8.294324517857255
1023_2022-11-01,8.294324517857255
1025_2022-11-01,8.294324517857255
1027_2022-11-01,8.294324517857255
1029_2022-11-01,8.294324517857255
1031_2022-11-01,8.294324517857255
1033_2022-11-01,1.5312594601788412
1035_2022-11-01,1.5312594601788412
1037_2022-11-01,1.5312594601788412
1039_2022-11-01,1.5312594601788412
1041_2022-11-01,1.5312594601788412
1043_2022-11-01,1.5312594601788412
1045_2022-11-01,1.5312594601788412
1047_2022-11-01,1.5312594601788412
1049_2022-11-01,1.5312594601788412
1051_2022-11-01,1.5312594601788412
1053_2022-11-01,1.5312594601788412
1055_2022-11-01,1.5312594601788412
1057_2022-11-01,1.5312594601788412
1059_2022-11-01,1.5312594601788412
1061_2022-11-01,1.5312594601788412
1063_2022-11-01,1.5312594601788412
1065_2022-11-01,1.5312594601788412
1067_2022-11-01,1.5312594601788412
1069_2022-11-01,1.5312594601788412
1071_2022-11-01,1.5312594601788412
1073_2022-11-01,1.5312594601788412
1075_2022-11-01,1.5312594601788412
1077_2022-11-01,1.5312594601788412
1079_2022-11-01,1.5312594601788412
1081_2022-11-01,1.5312594601788412
1083_2022-11-01,1.5312594601788412
1085_2022-11-01,1.5312594601788412
1087_2022-11-01,1.5312594601788412
1089_2022-11-01,1.5312594601788412
1091_2022-11-01,1.5312594601788412
1093_2022-11-01,1.5312594601788412
1095_2022-11-01,1.5312594601788412
1097_2022-11-01,1.5312594601788412
1099_2022-11-01,1.5312594601788412
1101_2022-11-01,1.5312594601788412
1103_2022-11-01,1.5312594601788412
1105_2022-11-01,1.5312594601788412
1107_2022-11-01,1.5312594601788412
1109_2022-11-01,1.5312594601788412
1111_2022-11-01,1.5312594601788412
1113_2022-11-01,2.208850005970568
1115_2022-11-01,2.208850005970568
1117_2022-11-01,2.208850005970568
1119_2022-11-01,2.208850005970568
1121_2022-11-01,2.208850005970568
1123_2022-11-01,2.208850005970568
1125_2022-11-01,2.208850005970568
1127_2022-11-01,2.208850005970568
1129_2022-11-01,1.5312594601788412
1131_2022-11-01,1.5312594601788412
1133_2022-11-01,1.5312594601788412
2013_2022-11-01,1.5312594601788412
2016_2022-11-01,1.5312594601788412
2020_2022-11-01,1.5312594601788412
2050_2022-11-01,1.5312594601788412
2060_2022-11-01,1.5312594601788412
2068_2022-11-01,1.5312594601788412
2070_2022-11-01,1.5312594601788412
2090_2022-11-01,1.5312594601788412
2100_2022-11-01,1.5312594601788412
2105_2022-11-01,1.5312594601788412
2110_2022-11-01,1.5312594601788412
2122_2022-11-01,1.5312594601788412
2130_2022-11-01,1.5312594601788412
2150_2022-11-01,1.5312594601788412
2164_2022-11-01,1.5312594601788412
2170_2022-11-01,1.5312594601788412
2180_2022-11-01,1.5312594601788412
2185_2022-11-01,1.5312594601788412
2188_2022-11-01,1.5312594601788412
2195_2022-11-01,1.5312594601788412
2198_2022-11-01,1.5312594601788412
2220_2022-11-01,1.5312594601788412
2230_2022-11-01,1.5312594601788412
2240_2022-11-01,1.5312594601788412
2275_2022-11-01,1.5312594601788412
2282_2022-11-01,1.5312594601788412
2290_2022-11-01,1.5312594601788412
4001_2022-11-01,1.5312594601788412
4003_2022-11-01,1.5312594601788412
4005_2022-11-01,1.5312594601788412
4007_2022-11-01,1.5312594601788412
4009_2022-11-01,1.5312594601788412
4011_2022-11-01,1.5312594601788412
4012_2022-11-01,1.5312594601788412
4013_2022-11-01,1.5312594601788412
4015_2022-11-01,1.5312594601788412
4017_2022-11-01,1.5312594601788412
4019_2022-11-01,1.5312594601788412
4021_2022-11-01,1.5312594601788412
4023_2022-11-01,1.5312594601788412
4025_2022-11-01,1.5312594601788412
4027_2022-11-01,1.5312594601788412
5001_2022-11-01,1.5312594601788412
5003_2022-11-01,1.5312594601788412
5005_2022-11-01,1.5312594601788412
5007_2022-11-01,2.208850005970568
5009_2022-11-01,2.208850005970568
5011_2022-11-01,2.208850005970568
5013_2022-11-01,2.208850005970568
5015_2022-11-01,2.208850005970568
5017_2022-11-01,2.208850005970568
5019_2022-11-01,2.208850005970568
5021_2022-11-01,2.208850005970568
5023_2022-11-01,4.654222558106981
5025_2022-11-01,4.654222558106981
5027_2022-11-01,4.654222558106981
5029_2022-11-01,4.654222558106981
5031_2022-11-01,4.654222558106981
5033_2022-11-01,4.654222558106981
5035_2022-11-01,4.654222558106981
5037_2022-11-01,4.654222558106981
5039_2022-11-01,2.208850005970568
5041_2022-11-01,2.208850005970568
5043_2022-11-01,2.208850005970568
5045_2022-11-01,2.208850005970568
5047_2022-11-01,2.208850005970568
5049_2022-11-01,2.208850005970568
5051_2022-11-01,2.208850005970568
5053_2022-11-01,2.208850005970568
5055_2022-11-01,1.5312594601788412
5057_2022-11-01,1.5312594601788412
5059_2022-11-01,1.5312594601788412
5061_2022-11-01,1.5312594601788412
5063_2022-11-01,1.5312594601788412
5065_2022-11-01,1.5312594601788412
5067_2022-11-01,1.5312594601788412
5069_2022-11-01,1.5312594601788412
5071_2022-11-01,1.5312594601788412
5073_2022-11-01,1.5312594601788412
5075_2022-11-01,1.5312594601788412
5077_2022-11-01,1.5312594601788412
